#REFERENCE 3 39.9711520 -1.5822620
792 -82.8808087 294.6674156 0.503782 0.497766 19.38740 0.4000 13.25 
791 -443.9176479 -100.2474874 0.501403 0.498826 103.98696 0.4000 13.24 
790 830.3665938 191.4610264 0.500469 0.499568 100.76773 0.4000 13.23 
789 -333.1424296 562.3819652 0.500848 0.499284 33.56714 0.4000 13.22 
788 472.4248505 253.0327419 0.501144 0.499033 114.35912 0.4000 13.22 
787 -421.2853719 -514.5578612 0.500755 0.499363 140.19702 0.4000 13.21 
786 852.5146364 -87.2312847 0.500453 0.499580 82.68972 0.4000 13.20 
785 463.3899653 933.0193979 0.500359 0.499683 152.19766 0.4000 13.20 
784 716.2951672 550.4280656 0.500443 0.499600 125.09285 0.4000 13.18 
783 320.0132447 -65.5269441 0.502435 0.498113 75.32829 0.4000 13.15 
782 806.9219949 204.4318387 0.500491 0.499550 101.91410 0.4000 13.15 
781 268.3464943 -343.3617262 0.501552 0.498776 38.34423 0.4000 13.14 
780 -224.1853723 -544.5909323 0.500979 0.499226 157.27754 0.4000 13.14 
779 11.0073521 77.9476197 0.540923 0.502915 166.05537 0.4000 13.03 
778 -348.5939909 -748.0337863 0.500520 0.499557 154.63439 0.4000 13.12 
777 63.3028093 883.4579243 0.500510 0.499571 176.03535 0.4000 13.11 
776 -217.5115681 955.0799138 0.500407 0.499645 14.14913 0.4000 13.11 
775 -494.5977419 622.8741097 0.500569 0.499495 41.07289 0.4000 13.09 
774 -671.2212685 -465.5325317 0.500503 0.499549 124.53175 0.4000 13.07 
773 -609.9323490 -362.3344848 0.500648 0.499427 120.65240 0.4000 13.07 
772 301.0173230 927.5064002 0.500416 0.499641 161.08563 0.4000 13.06 
771 -677.3307991 -365.9172083 0.500557 0.499501 118.37957 0.4000 13.05 
770 550.3150129 748.9290327 0.500439 0.499613 141.65891 0.4000 13.05 
769 -428.6090036 -548.2768227 0.500697 0.499409 141.48542 0.4000 13.05 
